date,county,positives,num_tests
2020-07-25,Adams,1,12
2020-07-26,Adams,0,59
2020-07-27,Adams,2,40
2020-07-28,Adams,0,52
2020-07-29,Adams,0,32
2020-07-30,Adams,1,63
2020-07-31,Adams,5,57
2020-08-01,Adams,2,13
2020-08-02,Adams,0,23
2020-08-03,Adams,1,50
2020-08-04,Adams,2,64
2020-08-05,Adams,5,44
2020-08-06,Adams,6,81
2020-08-07,Adams,1,86
2020-08-08,Adams,5,41
2020-08-09,Adams,1,8
2020-08-10,Adams,6,168
2020-08-11,Adams,8,107
2020-08-12,Adams,4,79
2020-08-13,Adams,5,366
2020-08-14,Adams,8,128
2020-08-15,Adams,3,16
2020-08-16,Adams,4,25
2020-08-17,Adams,2,71
2020-08-18,Adams,1,79
2020-08-19,Adams,5,127
2020-08-20,Adams,4,73
2020-08-21,Adams,4,45
2020-08-22,Adams,1,15
2020-08-23,Adams,3,10
2020-08-24,Adams,2,63
2020-08-25,Adams,3,189
2020-08-26,Adams,10,124
2020-08-27,Adams,1,110
2020-08-28,Adams,6,124
2020-08-29,Adams,3,68
2020-08-30,Adams,3,11
2020-08-31,Adams,3,198
2020-09-01,Adams,0,66
2020-09-02,Adams,2,56
2020-09-03,Adams,0,179
2020-09-04,Adams,2,194
2020-09-05,Adams,2,24
2020-09-06,Adams,0,17
2020-09-07,Adams,4,15
2020-09-08,Adams,10,305
2020-09-09,Adams,1,104
2020-09-10,Adams,1,384
2020-09-11,Adams,3,223
2020-09-12,Adams,1,26
2020-09-13,Adams,2,20
2020-09-14,Adams,4,47
2020-09-15,Adams,1,56
2020-09-16,Adams,5,294
2020-09-17,Adams,4,187
2020-09-18,Adams,6,87
2020-09-19,Adams,4,24
2020-09-20,Adams,0,29
2020-09-21,Adams,1,59
2020-09-22,Adams,7,64
2020-09-23,Adams,3,282
2020-09-24,Adams,6,268
2020-09-25,Adams,5,231
2020-09-26,Adams,8,27
2020-09-27,Adams,2,104
2020-09-28,Adams,1,93
2020-09-29,Adams,5,198
2020-09-30,Adams,4,292
2020-10-01,Adams,6,253
2020-10-02,Adams,4,235
2020-10-03,Adams,1,26
2020-10-04,Adams,9,37
2020-10-05,Adams,12,121
2020-10-06,Adams,2,248
2020-10-07,Adams,14,313
2020-10-08,Adams,8,283
2020-10-09,Adams,18,230
2020-10-10,Adams,4,32
2020-10-11,Adams,20,5
2020-02-26,Allen,0,0
2020-02-27,Allen,0,0
2020-02-28,Allen,0,0
2020-02-29,Allen,0,0
2020-03-02,Allen,0,0
2020-03-03,Allen,0,1
2020-03-04,Allen,0,0
2020-03-05,Allen,0,0
2020-03-06,Allen,0,1
2020-03-07,Allen,0,0
2020-03-08,Allen,0,1
2020-03-09,Allen,0,3
2020-03-10,Allen,0,10
2020-03-11,Allen,0,1
2020-03-12,Allen,0,10
2020-03-13,Allen,0,12
2020-03-14,Allen,0,6
2020-03-15,Allen,0,3
2020-03-16,Allen,0,5
2020-03-17,Allen,0,22
2020-03-18,Allen,0,36
2020-03-19,Allen,1,19
2020-03-20,Allen,3,29
2020-03-21,Allen,0,26
2020-03-22,Allen,2,19
2020-03-23,Allen,1,64
2020-03-24,Allen,0,52
2020-03-25,Allen,1,48
2020-03-26,Allen,13,48
2020-03-27,Allen,2,54
2020-03-28,Allen,3,37
2020-03-29,Allen,2,28
2020-03-30,Allen,2,51
2020-03-31,Allen,8,53
2020-04-01,Allen,8,81
2020-04-02,Allen,11,108
2020-04-03,Allen,2,69
2020-04-04,Allen,4,45
2020-04-05,Allen,12,49
2020-04-06,Allen,10,78
2020-04-07,Allen,8,72
2020-04-08,Allen,11,103
2020-04-09,Allen,14,73
2020-04-10,Allen,17,61
2020-04-11,Allen,12,36
2020-04-12,Allen,8,32
2020-04-13,Allen,12,324
2020-04-14,Allen,12,178
2020-04-15,Allen,45,218
2020-04-16,Allen,45,210
2020-04-17,Allen,22,227
2020-04-18,Allen,8,49
2020-04-19,Allen,25,47
2020-04-20,Allen,11,276
2020-04-21,Allen,5,238
2020-04-22,Allen,43,412
2020-04-23,Allen,12,260
2020-04-24,Allen,27,327
2020-04-25,Allen,10,153
2020-04-26,Allen,47,210
2020-04-27,Allen,15,177
2020-04-28,Allen,26,297
2020-04-29,Allen,31,298
2020-04-30,Allen,27,479
2020-05-01,Allen,15,622
2020-05-02,Allen,18,312
2020-05-03,Allen,45,145
2020-05-04,Allen,31,166
2020-05-05,Allen,23,234
2020-05-06,Allen,26,358
2020-05-07,Allen,31,600
2020-05-08,Allen,19,584
2020-05-09,Allen,15,199
2020-05-10,Allen,16,69
2020-05-11,Allen,30,304
2020-05-12,Allen,11,207
2020-05-13,Allen,23,550
2020-05-14,Allen,55,877
2020-05-15,Allen,38,821
2020-05-16,Allen,14,127
2020-05-17,Allen,35,125
2020-05-18,Allen,16,360
2020-05-19,Allen,44,284
2020-05-20,Allen,33,318
2020-05-21,Allen,52,712
2020-05-22,Allen,21,570
2020-05-23,Allen,28,165
2020-05-24,Allen,41,137
2020-05-25,Allen,32,91
2020-05-26,Allen,37,493
2020-05-27,Allen,57,488
2020-05-28,Allen,31,633
2020-05-29,Allen,98,656
2020-05-30,Allen,18,151
2020-05-31,Allen,50,89
2020-06-01,Allen,48,518
2020-06-02,Allen,48,414
2020-06-03,Allen,42,585
2020-06-04,Allen,60,574
2020-06-05,Allen,43,550
2020-06-06,Allen,34,194
2020-06-07,Allen,15,137
2020-06-08,Allen,39,936
2020-06-09,Allen,62,520
2020-06-10,Allen,46,485
2020-06-11,Allen,49,707
2020-06-12,Allen,44,702
2020-06-13,Allen,36,321
2020-06-14,Allen,26,145
2020-06-15,Allen,40,658
2020-06-16,Allen,17,726
2020-06-17,Allen,49,831
2020-06-18,Allen,25,887
2020-06-19,Allen,47,658
2020-06-20,Allen,47,293
2020-06-21,Allen,17,110
2020-06-22,Allen,15,660
2020-06-23,Allen,29,706
2020-06-24,Allen,40,726
2020-06-25,Allen,40,714
2020-06-26,Allen,32,751
2020-06-27,Allen,22,269
2020-06-28,Allen,26,194
2020-06-29,Allen,29,559
2020-06-30,Allen,29,550
2020-07-01,Allen,14,544
2020-07-02,Allen,22,568
2020-07-03,Allen,19,333
2020-07-04,Allen,26,60
2020-07-05,Allen,31,150
2020-07-06,Allen,15,661
2020-07-07,Allen,21,527
2020-07-08,Allen,32,585
2020-07-09,Allen,41,554
2020-07-10,Allen,37,632
2020-07-11,Allen,13,213
2020-07-12,Allen,20,165
2020-07-13,Allen,15,641
2020-07-14,Allen,26,627
2020-07-15,Allen,21,610
2020-07-16,Allen,27,581
2020-07-17,Allen,42,591
2020-07-18,Allen,31,208
2020-07-19,Allen,33,162
2020-07-20,Allen,30,675
2020-07-21,Allen,11,625
2020-07-22,Allen,36,696
2020-07-23,Allen,31,568
2020-07-24,Allen,30,638
2020-07-25,Allen,38,206
2020-07-26,Allen,31,162
2020-07-27,Allen,39,784
2020-07-28,Allen,25,651
2020-07-29,Allen,41,694
2020-07-30,Allen,29,659
2020-07-31,Allen,52,681
2020-08-01,Allen,61,245
2020-08-02,Allen,27,147
2020-08-03,Allen,27,805
2020-08-04,Allen,36,778
2020-08-05,Allen,34,779
2020-08-06,Allen,65,827
2020-08-07,Allen,49,810
2020-08-08,Allen,67,282
2020-08-09,Allen,35,206
2020-08-10,Allen,63,933
2020-08-11,Allen,44,828
2020-08-12,Allen,68,839
2020-08-13,Allen,57,1016
2020-08-14,Allen,78,956
2020-08-15,Allen,52,265
2020-08-16,Allen,36,256
2020-08-17,Allen,35,1014
2020-08-18,Allen,28,1202
2020-08-19,Allen,54,1164
2020-08-20,Allen,48,1044
2020-08-21,Allen,68,850
2020-08-22,Allen,29,259
2020-08-23,Allen,27,232
2020-08-24,Allen,65,897
2020-08-25,Allen,43,937
2020-08-26,Allen,66,906
2020-08-27,Allen,24,879
2020-08-28,Allen,59,854
2020-08-29,Allen,44,259
2020-08-30,Allen,28,242
2020-08-31,Allen,28,915
2020-09-01,Allen,54,1021
2020-09-02,Allen,64,1154
2020-09-03,Allen,57,1057
2020-09-04,Allen,68,1170
2020-09-05,Allen,44,254
2020-09-06,Allen,40,431
2020-09-07,Allen,40,198
2020-09-08,Allen,35,1562
2020-09-09,Allen,47,1692
2020-09-10,Allen,57,1380
2020-09-11,Allen,64,1057
2020-09-12,Allen,32,259
2020-09-13,Allen,24,172
2020-09-14,Allen,57,1082
2020-09-15,Allen,37,1592
2020-09-16,Allen,39,1385
2020-09-17,Allen,65,1239
2020-09-18,Allen,74,1110
2020-09-19,Allen,46,298
2020-09-20,Allen,33,200
2020-09-21,Allen,30,1396
2020-09-22,Allen,34,1620
2020-09-23,Allen,60,1432
2020-09-24,Allen,77,1195
2020-09-25,Allen,62,1164
2020-09-26,Allen,48,394
2020-09-27,Allen,32,263
2020-09-28,Allen,37,1355
2020-09-29,Allen,49,1962
2020-09-30,Allen,44,1343
2020-10-01,Allen,60,1458
2020-10-02,Allen,53,1037
2020-10-03,Allen,53,396
2020-10-04,Allen,39,285
2020-10-05,Allen,47,1444
2020-10-06,Allen,65,1650
2020-10-07,Allen,76,1541
2020-10-08,Allen,90,1452
2020-10-09,Allen,90,623
2020-10-10,Allen,86,208
2020-10-11,Allen,48,20
2020-02-26,Bartholomew,0,1
2020-02-27,Bartholomew,0,0
2020-02-28,Bartholomew,0,0
2020-02-29,Bartholomew,0,0
2020-03-02,Bartholomew,0,0
2020-03-03,Bartholomew,0,0
2020-03-04,Bartholomew,0,0
2020-03-05,Bartholomew,0,0
2020-03-06,Bartholomew,0,0
2020-03-07,Bartholomew,0,0
2020-03-08,Bartholomew,0,0
2020-03-09,Bartholomew,0,0
2020-03-10,Bartholomew,0,0
2020-03-11,Bartholomew,0,0
2020-03-12,Bartholomew,0,0
2020-03-13,Bartholomew,0,1
2020-03-14,Bartholomew,0,2
2020-03-15,Bartholomew,1,0
2020-03-16,Bartholomew,0,8
2020-03-17,Bartholomew,0,5
2020-03-18,Bartholomew,0,4
2020-03-19,Bartholomew,0,5
2020-03-20,Bartholomew,0,6
2020-03-21,Bartholomew,3,3
2020-03-22,Bartholomew,0,0
2020-03-23,Bartholomew,0,8
2020-03-24,Bartholomew,0,6
2020-03-25,Bartholomew,1,5
2020-03-26,Bartholomew,0,13
2020-03-27,Bartholomew,1,17
2020-03-28,Bartholomew,3,8
2020-03-29,Bartholomew,0,11
2020-03-30,Bartholomew,3,15
2020-03-31,Bartholomew,0,16
2020-04-01,Bartholomew,3,10
2020-04-02,Bartholomew,8,20
2020-04-03,Bartholomew,22,14
2020-04-04,Bartholomew,8,19
2020-04-05,Bartholomew,1,9
2020-04-06,Bartholomew,1,22
2020-04-07,Bartholomew,11,24
2020-04-08,Bartholomew,17,16
2020-04-09,Bartholomew,0,12
2020-04-10,Bartholomew,25,26
2020-04-11,Bartholomew,1,20
2020-04-12,Bartholomew,1,11
2020-04-13,Bartholomew,0,38
2020-04-14,Bartholomew,4,28
2020-04-15,Bartholomew,2,47
2020-04-16,Bartholomew,12,37
2020-04-17,Bartholomew,2,37
2020-04-18,Bartholomew,5,20
2020-04-19,Bartholomew,4,12
2020-04-20,Bartholomew,0,48
2020-04-21,Bartholomew,7,60
2020-04-22,Bartholomew,17,46
2020-04-23,Bartholomew,12,79
2020-04-24,Bartholomew,23,78
2020-04-25,Bartholomew,9,74
2020-04-26,Bartholomew,27,82
2020-04-27,Bartholomew,4,94
2020-04-28,Bartholomew,3,88
2020-04-29,Bartholomew,9,71
2020-04-30,Bartholomew,10,68
2020-05-01,Bartholomew,5,80
2020-05-02,Bartholomew,2,113
2020-05-03,Bartholomew,0,81
2020-05-04,Bartholomew,31,100
2020-05-05,Bartholomew,16,107
2020-05-06,Bartholomew,3,131
2020-05-07,Bartholomew,15,121
2020-05-08,Bartholomew,10,105
2020-05-09,Bartholomew,4,67
2020-05-10,Bartholomew,10,35
2020-05-11,Bartholomew,11,217
2020-05-12,Bartholomew,4,178
2020-05-13,Bartholomew,11,154
2020-05-14,Bartholomew,12,138
2020-05-15,Bartholomew,13,118
2020-05-16,Bartholomew,12,69
2020-05-17,Bartholomew,11,32
2020-05-18,Bartholomew,9,175
2020-05-19,Bartholomew,9,178
2020-05-20,Bartholomew,4,147
2020-05-21,Bartholomew,4,132
2020-05-22,Bartholomew,12,116
2020-05-23,Bartholomew,8,42
2020-05-24,Bartholomew,6,31
2020-05-25,Bartholomew,1,64
2020-05-26,Bartholomew,5,178
2020-05-27,Bartholomew,3,144
2020-05-28,Bartholomew,9,114
2020-05-29,Bartholomew,8,125
2020-05-30,Bartholomew,3,70
2020-05-31,Bartholomew,5,37
2020-06-01,Bartholomew,4,174
2020-06-02,Bartholomew,1,137
2020-06-03,Bartholomew,4,135
2020-06-04,Bartholomew,5,112
2020-06-05,Bartholomew,1,115
2020-06-06,Bartholomew,2,110
2020-06-07,Bartholomew,2,28
2020-06-08,Bartholomew,2,150
2020-06-09,Bartholomew,1,132
2020-06-10,Bartholomew,2,130
2020-06-11,Bartholomew,4,132
2020-06-12,Bartholomew,2,102
2020-06-13,Bartholomew,3,80
2020-06-14,Bartholomew,2,36
2020-06-15,Bartholomew,4,172
2020-06-16,Bartholomew,3,207
2020-06-17,Bartholomew,2,131
2020-06-18,Bartholomew,4,160
2020-06-19,Bartholomew,0,105
2020-06-20,Bartholomew,2,65
2020-06-21,Bartholomew,0,35
2020-06-22,Bartholomew,2,148
2020-06-23,Bartholomew,0,181
2020-06-24,Bartholomew,4,177
2020-06-25,Bartholomew,4,119
2020-06-26,Bartholomew,1,135
2020-06-27,Bartholomew,1,87
2020-06-28,Bartholomew,1,38
2020-06-29,Bartholomew,0,170
2020-06-30,Bartholomew,0,131
2020-07-01,Bartholomew,2,134
2020-07-02,Bartholomew,3,126
2020-07-03,Bartholomew,0,83
2020-07-04,Bartholomew,4,53
2020-07-05,Bartholomew,1,19
2020-07-06,Bartholomew,1,170
2020-07-07,Bartholomew,2,129
2020-07-08,Bartholomew,0,133
2020-07-09,Bartholomew,2,181
2020-07-10,Bartholomew,3,191
2020-07-11,Bartholomew,4,76
2020-07-12,Bartholomew,4,33
2020-07-13,Bartholomew,4,209
2020-07-14,Bartholomew,3,188
2020-07-15,Bartholomew,0,152
2020-07-16,Bartholomew,7,213
2020-07-17,Bartholomew,9,136
2020-07-18,Bartholomew,7,89
2020-07-19,Bartholomew,3,41
2020-07-20,Bartholomew,5,234
2020-07-21,Bartholomew,4,217
2020-07-22,Bartholomew,3,182
2020-07-23,Bartholomew,13,179
2020-07-24,Bartholomew,8,197
2020-07-25,Bartholomew,11,99
2020-07-26,Bartholomew,4,33
2020-07-27,Bartholomew,10,283
2020-07-28,Bartholomew,5,182
2020-07-29,Bartholomew,13,189
2020-07-30,Bartholomew,7,207
2020-07-31,Bartholomew,4,214
2020-08-01,Bartholomew,13,107
2020-08-02,Bartholomew,5,45
2020-08-03,Bartholomew,5,285
2020-08-04,Bartholomew,1,211
2020-08-05,Bartholomew,7,220
2020-08-06,Bartholomew,14,275
2020-08-07,Bartholomew,16,273
2020-08-08,Bartholomew,12,102
2020-08-09,Bartholomew,10,58
2020-08-10,Bartholomew,15,365
2020-08-11,Bartholomew,6,262
2020-08-12,Bartholomew,22,308
2020-08-13,Bartholomew,25,278
2020-08-14,Bartholomew,19,330
2020-08-15,Bartholomew,24,125
2020-08-16,Bartholomew,16,61
2020-08-17,Bartholomew,13,371
2020-08-18,Bartholomew,4,279
2020-08-19,Bartholomew,9,322
2020-08-20,Bartholomew,23,282
2020-08-21,Bartholomew,16,241
2020-08-22,Bartholomew,2,102
2020-08-23,Bartholomew,12,59
2020-08-24,Bartholomew,7,276
2020-08-25,Bartholomew,3,251
2020-08-26,Bartholomew,12,296
2020-08-27,Bartholomew,3,315
2020-08-28,Bartholomew,9,246
2020-08-29,Bartholomew,1,87
2020-08-30,Bartholomew,12,50
2020-08-31,Bartholomew,7,255
2020-09-01,Bartholomew,5,231
2020-09-02,Bartholomew,3,291
2020-09-03,Bartholomew,3,245
2020-09-04,Bartholomew,6,222
2020-09-05,Bartholomew,2,88
2020-09-06,Bartholomew,6,28
2020-09-07,Bartholomew,0,68
2020-09-08,Bartholomew,3,339
2020-09-09,Bartholomew,1,282
2020-09-10,Bartholomew,9,283
2020-09-11,Bartholomew,8,185
2020-09-12,Bartholomew,6,94
2020-09-13,Bartholomew,4,28
2020-09-14,Bartholomew,1,274
2020-09-15,Bartholomew,1,304
2020-09-16,Bartholomew,5,278
2020-09-17,Bartholomew,10,252
2020-09-18,Bartholomew,4,181
2020-09-19,Bartholomew,4,70
2020-09-20,Bartholomew,2,29
2020-09-21,Bartholomew,1,258
2020-09-22,Bartholomew,0,274
2020-09-23,Bartholomew,2,241
2020-09-24,Bartholomew,11,223
2020-09-25,Bartholomew,5,210
2020-09-26,Bartholomew,9,99
2020-09-27,Bartholomew,5,37
2020-09-28,Bartholomew,8,257
2020-09-29,Bartholomew,10,314
2020-09-30,Bartholomew,6,186
2020-10-01,Bartholomew,11,238
2020-10-02,Bartholomew,1,181
2020-10-03,Bartholomew,4,93
2020-10-04,Bartholomew,3,49
2020-10-05,Bartholomew,4,245
2020-10-06,Bartholomew,1,303
2020-10-07,Bartholomew,14,197
2020-10-08,Bartholomew,18,182
2020-10-09,Bartholomew,9,60
2020-10-10,Bartholomew,10,11
2020-10-11,Bartholomew,10,3
2020-02-26,Benton,0,0
2020-02-27,Benton,0,0
2020-02-28,Benton,0,0
2020-02-29,Benton,0,0
2020-03-02,Benton,0,0
2020-03-03,Benton,0,0
2020-03-04,Benton,0,0
2020-03-05,Benton,0,0
2020-03-06,Benton,0,0
2020-03-07,Benton,0,0
2020-03-08,Benton,0,0
2020-03-09,Benton,0,0
2020-03-10,Benton,0,0
2020-03-11,Benton,0,0
2020-03-12,Benton,0,2
2020-03-13,Benton,0,1
2020-03-14,Benton,0,1
2020-03-15,Benton,0,0
2020-03-16,Benton,0,2
2020-03-17,Benton,0,0
2020-03-18,Benton,0,1
2020-03-19,Benton,0,2
2020-03-20,Benton,0,1
2020-03-21,Benton,0,1
2020-03-22,Benton,0,1
2020-03-23,Benton,0,3
2020-03-24,Benton,0,0
2020-03-25,Benton,0,1
2020-03-26,Benton,0,1
2020-03-27,Benton,0,2
2020-03-28,Benton,0,0
2020-03-29,Benton,0,4
2020-03-30,Benton,0,2
2020-03-31,Benton,0,4
2020-04-01,Benton,0,3
2020-04-02,Benton,0,5
2020-04-03,Benton,0,2
2020-04-04,Benton,0,0
2020-04-05,Benton,0,1
2020-04-06,Benton,0,1
2020-04-07,Benton,0,3
2020-04-08,Benton,1,4
2020-04-09,Benton,0,5
2020-04-10,Benton,0,7
2020-04-11,Benton,2,1
2020-04-12,Benton,0,1
2020-04-13,Benton,0,1
2020-04-14,Benton,1,5
2020-04-15,Benton,1,2
2020-04-16,Benton,0,2
2020-04-17,Benton,0,3
2020-04-18,Benton,0,1
2020-04-19,Benton,0,2
2020-04-20,Benton,0,5
2020-04-21,Benton,0,1
2020-04-22,Benton,0,5
2020-04-23,Benton,1,2
2020-04-24,Benton,1,1
2020-04-25,Benton,0,3
2020-04-26,Benton,0,7
2020-04-27,Benton,1,4
2020-04-28,Benton,1,2
2020-04-29,Benton,0,8
2020-04-30,Benton,0,9
2020-05-01,Benton,1,21
2020-05-02,Benton,1,5
2020-05-03,Benton,0,3
2020-05-04,Benton,0,13
2020-05-05,Benton,0,5
2020-05-06,Benton,2,9
2020-05-07,Benton,0,7
2020-05-08,Benton,0,5
2020-05-09,Benton,0,4
2020-05-10,Benton,1,0
2020-05-11,Benton,3,7
2020-05-12,Benton,1,11
2020-05-13,Benton,0,10
2020-05-14,Benton,4,10
2020-05-15,Benton,0,14
2020-05-16,Benton,0,6
2020-05-17,Benton,0,1
2020-05-18,Benton,2,16
2020-05-19,Benton,1,17
2020-05-20,Benton,0,11
2020-05-21,Benton,0,9
2020-05-22,Benton,0,16
2020-05-23,Benton,0,3
2020-05-24,Benton,1,2
2020-05-25,Benton,0,6
2020-05-26,Benton,0,11
2020-05-27,Benton,1,10
2020-05-28,Benton,4,3
2020-05-29,Benton,0,11
2020-05-30,Benton,0,7
2020-05-31,Benton,1,1
2020-06-01,Benton,1,19
2020-06-02,Benton,0,6
2020-06-03,Benton,0,11
2020-06-04,Benton,0,4
2020-06-05,Benton,0,10
2020-06-06,Benton,0,4
2020-06-07,Benton,1,1
2020-06-08,Benton,0,16
2020-06-09,Benton,0,6
2020-06-10,Benton,4,16
2020-06-11,Benton,0,10
2020-06-12,Benton,0,42
2020-06-13,Benton,0,23
2020-06-14,Benton,0,20
2020-06-15,Benton,1,14
2020-06-16,Benton,0,16
2020-06-17,Benton,0,12
2020-06-18,Benton,0,15
2020-06-19,Benton,1,14
2020-06-20,Benton,2,5
2020-06-21,Benton,2,3
2020-06-22,Benton,1,15
2020-06-23,Benton,0,10
2020-06-24,Benton,0,6
2020-06-25,Benton,0,8
2020-06-26,Benton,0,12
2020-06-27,Benton,2,6
2020-06-28,Benton,0,4
2020-06-29,Benton,1,11
2020-06-30,Benton,1,8
2020-07-01,Benton,0,8
2020-07-02,Benton,0,19
2020-07-03,Benton,0,8
2020-07-04,Benton,0,5
2020-07-05,Benton,0,4
2020-07-06,Benton,0,14
2020-07-07,Benton,0,10
2020-07-08,Benton,0,7
2020-07-09,Benton,3,10
2020-07-10,Benton,0,13
2020-07-11,Benton,0,13
2020-07-12,Benton,0,4
2020-07-13,Benton,0,21
2020-07-14,Benton,0,13
2020-07-15,Benton,0,18
2020-07-16,Benton,0,26
2020-07-17,Benton,2,23
2020-07-18,Benton,0,13
2020-07-19,Benton,0,4
2020-07-20,Benton,0,19
2020-07-21,Benton,0,12
2020-07-22,Benton,1,15
2020-07-23,Benton,1,19
2020-07-24,Benton,0,29
2020-07-25,Benton,0,7
2020-07-26,Benton,0,1
2020-07-27,Benton,0,15
2020-07-28,Benton,0,11
2020-07-29,Benton,0,15
2020-07-30,Benton,3,22
2020-07-31,Benton,1,18
2020-08-01,Benton,0,8
2020-08-02,Benton,0,10
2020-08-03,Benton,0,20
2020-08-04,Benton,0,26
2020-08-05,Benton,0,37
2020-08-06,Benton,0,33
2020-08-07,Benton,1,23
2020-08-08,Benton,0,8
2020-08-09,Benton,0,7
2020-08-10,Benton,2,30
2020-08-11,Benton,0,14
2020-08-12,Benton,0,20
2020-08-13,Benton,1,64
2020-08-14,Benton,4,28
2020-08-15,Benton,1,15
2020-08-16,Benton,0,23
2020-08-17,Benton,3,38
2020-08-18,Benton,0,34
2020-08-19,Benton,0,26
2020-08-20,Benton,3,26
2020-08-21,Benton,1,47
2020-08-22,Benton,0,9
2020-08-23,Benton,0,4
2020-08-24,Benton,0,50
2020-08-25,Benton,1,24
2020-08-26,Benton,1,23
2020-08-27,Benton,0,26
2020-08-28,Benton,0,34
2020-08-29,Benton,1,8
2020-08-30,Benton,1,5
2020-08-31,Benton,1,18
2020-09-01,Benton,0,44
2020-09-02,Benton,2,24
2020-09-03,Benton,0,21
2020-09-04,Benton,0,24
2020-09-05,Benton,0,9
2020-09-06,Benton,0,11
2020-09-07,Benton,0,11
2020-09-08,Benton,0,41
2020-09-09,Benton,0,31
2020-09-10,Benton,0,40
2020-09-11,Benton,2,28
2020-09-12,Benton,0,9
2020-09-13,Benton,0,1
