date,county,negative,positive
2020-06-15,Juneau,1995,25
2020-06-15,Kenosha,12779,1357
2020-06-15,Kewaunee,1101,37
2020-06-15,La Crosse,7846,123
2020-06-15,Lafayette,948,43
2020-06-15,Langlade,1063,6
2020-06-15,Lincoln,1281,8
2020-06-15,Manitowoc,4393,47
2020-06-15,Adams,1138,8
2020-06-15,Ashland,607,3
2020-06-15,Marathon,4705,82
2020-06-15,Barron,2990,25
2020-06-15,Bayfield,739,3
2020-06-16,Sauk,5244,87
2020-06-16,Sawyer,1569,9
2020-06-16,Shawano,2893,64
2020-06-16,Sheboygan,5978,166
2020-06-16,Taylor,770,5
2020-06-16,Trempealeau,2721,71
2020-06-16,Vernon,1903,24
2020-06-16,Vilas,867,8
2020-06-16,Walworth,6762,480
2020-06-16,Washburn,944,3
2020-06-16,Washington,6801,296
2020-06-16,Waukesha,14459,928
2020-06-16,Waupaca,3884,80
2020-06-16,Waushara,1953,20
2020-06-16,Winnebago,12856,537
2020-06-16,Wood,3294,23
2020-06-16,Adams,1152,8
2020-06-16,Ashland,615,3
2020-06-16,Barron,3053,26
2020-06-16,Bayfield,791,3
2020-06-16,Brown,26396,2492
2020-06-16,Buffalo,831,7
2020-06-16,Burnett,672,3
2020-06-16,Calumet,2631,87
2020-06-16,Chippewa,3850,63
2020-06-16,Clark,1669,51
2020-06-16,Columbia,3767,58
2020-06-16,Crawford,1494,27
2020-06-16,Dane,47798,980
2020-06-16,Dodge,8089,424
2020-06-16,Door,2260,39
2020-06-16,Douglas,1754,20
2020-06-16,Dunn,2857,29
2020-06-16,Eau Claire,6508,138
2020-06-16,Florence,281,2
2020-06-16,Fond du Lac,7789,272
2020-06-16,Forest,430,34
2020-06-16,Grant,3624,107
2020-06-16,Green,2235,77
2020-06-16,Green Lake,1410,24
2020-06-16,Iowa,1592,17
2020-06-16,Iron,306,2
2020-06-16,Jackson,1801,21
2020-06-16,Jefferson,4952,161
2020-06-16,Juneau,2031,25
2020-06-16,Kenosha,13319,1374
2020-06-16,Kewaunee,1135,39
2020-06-16,La Crosse,7859,132
2020-06-16,Lafayette,952,43
2020-06-16,Langlade,1089,6
2020-06-16,Lincoln,1295,7
2020-06-16,Manitowoc,4547,48
2020-06-16,Marathon,4922,83
2020-06-16,Marinette,3659,40
2020-06-16,Marquette,835,9
2020-06-16,Menominee,963,4
2020-06-16,Milwaukee,85117,9658
2020-06-17,Vernon,1957,26
2020-06-22,Lafayette,1072,56
2020-06-22,Langlade,1214,7
2020-06-22,Lincoln,1402,8
2020-06-22,Manitowoc,5287,70
2020-06-22,Marathon,5973,115
2020-06-22,Marinette,3912,42
2020-06-22,Marquette,966,10
2020-06-22,Menominee,1019,4
2020-06-22,Milwaukee,93658,10355
2020-06-22,Monroe,4009,50
2020-06-22,Oconto,2817,49
2020-06-22,Oneida,2029,17
2020-06-22,Outagamie,13155,402
2020-06-22,Ozaukee,5523,209
2020-06-22,Pepin,504,1
2020-06-22,Pierce,2332,57
2020-06-22,Polk,3012,40
2020-06-22,Portage,4695,96
2020-06-22,Price,804,2
2020-06-22,Racine,21702,2090
2020-06-22,Richland,1343,15
2020-06-22,Rock,13676,791
2020-06-22,Rusk,647,11
2020-06-22,St. Croix,5208,131
2020-06-22,Sauk,5839,96
2020-06-22,Sawyer,1652,9
2020-06-22,Shawano,3239,70
2020-06-22,Sheboygan,7447,185
2020-06-22,Taylor,861,8
2020-06-22,Trempealeau,3061,92
2020-06-22,Vernon,2114,30
2020-06-22,Vilas,933,10
2020-06-22,Walworth,7177,498
2020-06-22,Washburn,1023,4
2020-06-22,Washington,7718,322
2020-06-22,Waukesha,19012,1015
2020-06-22,Waupaca,4336,91
2020-06-22,Waushara,2321,20
2020-06-22,Winnebago,15254,608
2020-06-22,Wood,4144,33
2020-06-22,Adams,1323,11
2020-06-22,Ashland,680,3
2020-06-22,Barron,3257,31
2020-06-22,Bayfield,1018,3
2020-06-22,Brown,28776,2581
2020-06-22,Buffalo,897,6
2020-06-22,Burnett,727,2
2020-06-22,Calumet,2951,92
2020-06-22,Chippewa,4294,70
2020-06-22,Clark,1883,60
2020-06-22,Columbia,4226,69
2020-06-22,Crawford,2220,31
2020-06-22,Dane,52792,1139
2020-06-22,Dodge,8724,437
2020-06-22,Door,2431,40
2020-06-22,Douglas,2028,20
2020-06-22,Dunn,3137,29
2020-06-21,Richland,1337,15
2020-06-21,Rock,13678,791
2020-06-21,Rusk,647,11
2020-06-21,St. Croix,5110,128
2020-06-21,Sauk,5803,96
2020-06-21,Sawyer,1648,9
2020-06-21,Shawano,3196,68
2020-06-21,Sheboygan,7182,185
2020-06-21,Taylor,850,9
2020-06-21,Trempealeau,3019,91
2020-06-21,Vernon,2094,29
2020-06-21,Vilas,933,10
2020-06-21,Walworth,7175,498
2020-06-21,Washburn,1019,4
2020-06-21,Washington,7715,321
2020-06-21,Waukesha,18612,1003
2020-06-21,Waupaca,4337,91
2020-06-21,Waushara,2291,20
2020-06-21,Winnebago,14629,601
2020-06-21,Wood,4022,32
2020-06-21,Adams,1312,10
2020-06-21,Ashland,667,3
2020-06-21,Barron,3258,31
2020-06-21,Bayfield,1016,3
2020-06-21,Brown,28709,2580
2020-06-21,Buffalo,892,6
2020-06-21,Burnett,727,2
2020-06-21,Calumet,2908,92
2020-06-21,Chippewa,4253,69
2020-06-21,Clark,1848,58
2020-06-21,Columbia,4225,68
2020-06-21,Crawford,2204,31
2020-06-21,Dane,52160,1098
2020-06-21,Dodge,8648,434
2020-06-21,Door,2430,40
2020-06-21,Douglas,1986,20
2020-06-21,Dunn,3112,29
2020-06-21,Eau Claire,7022,161
2020-06-21,Florence,348,2
2020-06-21,Fond du Lac,8397,290
2020-06-21,Forest,457,35
2020-06-21,Grant,4681,125
2020-06-21,Green,2547,80
2020-06-21,Green Lake,1523,24
2020-06-21,Iowa,1931,21
2020-06-21,Iron,321,2
2020-06-21,Jackson,2139,24
2020-06-21,Jefferson,5439,177
2020-06-21,Juneau,2238,28
2020-06-21,Kenosha,14934,1416
2020-06-21,Kewaunee,1233,44
2020-06-21,La Crosse,8998,250
2020-06-21,Lafayette,1063,54
2020-06-21,Langlade,1158,7
2020-06-21,Lincoln,1382,8
2020-06-21,Manitowoc,5023,68
2020-06-21,Marathon,5857,111
2020-06-21,Marinette,3871,42
2020-06-21,Marquette,957,9
2020-06-21,Menominee,1009,4
2020-06-21,Milwaukee,92380,10267
2020-06-20,Green Lake,1512,24
2020-06-20,Iowa,1895,19
2020-06-20,Iron,321,2
2020-06-20,Jackson,2098,24
2020-06-20,Marathon,5736,107
2020-06-20,Marinette,3836,42
2020-06-20,Marquette,940,9
2020-06-20,Menominee,1002,4
2020-06-20,Milwaukee,91190,10167
2020-06-20,Monroe,3883,45
2020-06-20,Oconto,2816,46
2020-06-20,Oneida,1963,17
2020-06-20,Outagamie,12949,387
2020-06-20,Ozaukee,5523,204
2020-06-20,Pepin,489,1
2020-06-20,Pierce,2251,57
2020-06-20,Polk,2960,40
2020-06-20,Portage,4611,90
2020-06-20,Price,803,2
2020-06-20,Racine,21056,2079
2020-06-20,Richland,1298,15
2020-06-20,Rock,13486,783
2020-06-20,Rusk,647,11
2020-06-20,St. Croix,5014,126
2020-06-20,Sauk,5722,94
2020-06-20,Sawyer,1648,9
2020-06-20,Shawano,3152,68
2020-06-20,Sheboygan,7171,179
2020-06-20,Taylor,832,9
2020-06-20,Trempealeau,2964,91
2020-06-20,Vernon,2036,29
2020-06-20,Vilas,932,10
2020-06-20,Walworth,7125,497
2020-06-20,Washburn,1015,4
2020-06-20,Washington,7714,313
2020-06-20,Waukesha,18304,991
2020-06-20,Waupaca,4281,89
2020-06-20,Waushara,2259,20
2020-06-20,Winnebago,14125,593
2020-06-20,Wood,3918,31
2020-06-20,Adams,1291,10
2020-06-20,Ashland,661,3
2020-06-20,Barron,3257,31
2020-06-20,Bayfield,951,3
2020-06-20,Brown,28391,2572
2020-06-20,Buffalo,874,6
2020-06-20,Burnett,727,2
2020-06-20,Calumet,2880,90
2020-06-20,Chippewa,4198,67
2020-06-20,Clark,1824,58
2020-06-20,Columbia,4220,64
2020-06-20,Crawford,2133,29
2020-06-20,Dane,51835,1063
2020-06-20,Dodge,8459,434
2020-06-20,Jefferson,5368,172
2020-06-20,Juneau,2207,27
2020-06-20,Kenosha,14689,1406
2020-06-20,Kewaunee,1219,43
2020-06-01,Ozaukee,2665,165
2020-06-01,Pepin,380,1
2020-06-01,Pierce,1403,45
2020-06-01,Polk,1497,19
2020-06-01,Portage,1793,12
2020-06-01,Price,340,2
2020-06-01,Racine,11297,1733
2020-06-01,Richland,830,14
2020-06-01,Rock,8690,639
2020-06-01,Rusk,269,5
2020-06-01,St. Croix,3026,92
2020-06-01,Sauk,3484,78
2020-06-01,Sawyer,1184,8
2020-06-01,Shawano,1968,48
2020-06-01,Sheboygan,3041,90
2020-06-01,Taylor,419,2
2020-06-01,Trempealeau,1568,25
2020-06-01,Vernon,1179,21
2020-06-01,Vilas,506,8
2020-06-01,Walworth,4028,397
2020-06-01,Washburn,558,2
2020-06-01,Washington,4381,257
2020-06-02,Adams,618,4
2020-06-02,Ashland,396,2
2020-06-02,Barron,2086,20
2020-06-02,Bayfield,399,3
2020-06-02,Brown,16120,2334
2020-06-02,Buffalo,658,6
2020-06-02,Burnett,443,1
2020-06-02,Calumet,1921,78
2020-06-02,Chippewa,2822,57
2020-06-02,Clark,982,33
2020-06-02,Columbia,2513,44
2020-06-02,Crawford,1000,26
2020-06-02,Dane,31673,759
2020-06-02,Dodge,4782,226
2020-06-02,Door,1466,38
2020-06-02,Douglas,1354,19
2020-06-02,Dunn,2313,24
2020-06-02,Eau Claire,5142,114
2020-06-02,Florence,248,2
2020-06-02,Fond du Lac,5240,215
2020-06-02,Forest,347,28
2020-06-02,Grant,2675,96
2020-06-02,Green,1648,68
2020-06-02,Green Lake,891,20
2020-06-02,Iowa,1095,16
2020-06-02,Iron,257,2
2020-06-02,Jackson,1157,17
2020-06-02,Jefferson,3355,110
2020-06-02,Juneau,949,22
2020-06-02,Kenosha,8103,1201
2020-06-02,Kewaunee,812,35
2020-06-02,La Crosse,5843,55
2020-06-02,Lafayette,579,27
2020-06-02,Langlade,665,3
2020-06-02,Lincoln,842,7
2020-06-02,Manitowoc,2790,36
2020-06-02,Marathon,3085,52
2020-06-02,Marinette,2683,32
2020-06-02,Marquette,553,4
2020-06-02,Menominee,843,3
2020-06-02,Milwaukee,47104,8004
2020-06-02,Monroe,2684,18
2020-06-02,Oconto,1725,38
2020-06-02,Oneida,1176,9
2020-06-02,Outagamie,8990,232
2020-06-02,Ozaukee,2822,165
2020-06-02,Pepin,387,1
2020-06-02,Pierce,1511,47
2020-06-02,Polk,1514,22
2020-06-02,Portage,1874,14
2020-06-02,Price,365,2
2020-06-02,Racine,11729,1762
2020-06-02,Richland,935,14
2020-06-02,Rock,8960,646
2020-06-02,Rusk,365,5
2020-06-02,St. Croix,3107,95
2020-06-02,Sauk,3569,79
2020-06-02,Sawyer,1195,8
2020-06-02,Shawano,2104,50
2020-06-02,Sheboygan,3142,95
2020-06-02,Taylor,439,2
2020-06-02,Trempealeau,1753,26
2020-06-02,Vernon,1200,21
2020-06-02,Vilas,509,8
2020-06-02,Walworth,4158,398
2020-06-02,Washburn,582,2
2020-06-02,Washington,4599,260
2020-06-02,Waukesha,11013,722
2020-06-02,Waupaca,2630,45
2020-06-02,Waushara,1056,8
2020-06-02,Winnebago,7228,270
2020-06-02,Wood,1970,10
2020-06-03,Juneau,976,22
2020-06-03,Kenosha,8305,1217
2020-06-03,Kewaunee,865,36
2020-06-03,La Crosse,6371,58
2020-06-03,Lafayette,728,27
2020-06-03,Langlade,706,3
2020-06-03,Lincoln,911,7
2020-06-03,Manitowoc,3065,38
2020-06-03,Marathon,3220,55
2020-06-03,Marinette,2837,32
2020-06-03,Marquette,620,6
2020-06-03,Menominee,862,3
2020-06-03,Milwaukee,49706,8108
2020-06-03,Monroe,2757,18
2020-06-03,Oconto,1872,39
2020-06-03,Oneida,1416,11
2020-06-03,Outagamie,9420,239
2020-06-03,Ozaukee,3673,170
2020-06-03,Pepin,394,1
2020-06-03,Pierce,1586,47
2020-06-03,Polk,1602,24
2020-06-03,Portage,1991,14
2020-06-03,Price,418,2
2020-06-03,Racine,13106,1797
2020-06-03,Richland,1050,14
2020-06-03,Rock,9433,658
2020-06-03,Rusk,366,5
2020-06-03,St. Croix,3303,97
2020-06-03,Sauk,3711,81
2020-06-03,Sawyer,1216,8
2020-06-03,Shawano,2162,51
2020-06-03,Sheboygan,3738,98
2020-06-03,Taylor,460,2
2020-06-03,Trempealeau,1793,29
2020-06-03,Vernon,1308,21
2020-06-03,Vilas,527,8
2020-06-03,Walworth,4834,424
2020-06-03,Washburn,634,2
2020-06-03,Washington,4697,261
2020-06-03,Waukesha,11107,744
2020-06-03,Waupaca,2779,45
2020-06-03,Waushara,1236,10
2020-06-03,Winnebago,7379,284
2020-06-03,Wood,2236,10
2020-06-03,Adams,651,4
2020-06-03,Ashland,420,2
2020-06-03,Barron,2204,21
2020-06-03,Bayfield,403,3
2020-06-03,Brown,16563,2350
2020-06-03,Buffalo,715,6
2020-06-03,Burnett,484,1
2020-06-03,Calumet,1995,79
2020-06-03,Chippewa,3023,58
2020-06-03,Clark,1150,35
2020-06-03,Columbia,2644,44
2020-06-03,Crawford,1063,26
2020-06-03,Dane,33005,773
2020-06-03,Dodge,5180,383
2020-06-03,Door,1520,38
2020-06-03,Douglas,1425,19
2020-06-03,Dunn,2459,25
2020-06-03,Eau Claire,5260,114
2020-06-03,Florence,255,2
2020-06-03,Fond du Lac,5670,221
2020-06-03,Forest,360,28
2020-06-03,Grant,2933,98
2020-06-03,Green,1701,70
2020-06-03,Green Lake,931,22
2020-06-03,Iowa,1170,17
2020-06-03,Iron,258,2
2020-06-03,Jackson,1242,19
2020-06-03,Jefferson,3651,114
2020-06-04,Clark,1326,37
2020-06-04,Columbia,2708,44
2020-06-04,Barron,2359,20
2020-06-04,Bayfield,406,3
2020-06-04,Brown,17465,2361
2020-06-04,Buffalo,728,6
2020-06-04,Burnett,497,1
2020-06-04,Calumet,2043,79
2020-06-04,Chippewa,3092,58
2020-06-04,Crawford,1087,26
2020-06-04,Dane,34899,789
2020-06-04,Dodge,5387,386
2020-06-04,Door,1582,40
2020-06-04,Douglas,1433,19
2020-06-04,Dunn,2513,26
2020-06-04,Eau Claire,5334,116
2020-06-04,Florence,262,2
2020-06-04,Fond du Lac,5867,225
2020-06-04,Forest,364,29
2020-06-04,Grant,2999,98
2020-06-04,Green,1748,70
2020-06-04,Green Lake,977,22
2020-06-04,Iowa,1233,16
2020-06-04,Iron,262,2
2020-06-04,Jackson,1350,19
2020-06-04,Jefferson,3737,116
2020-06-04,Juneau,1002,22
2020-06-04,Kenosha,8684,1246
2020-06-04,Kewaunee,894,36
2020-06-04,La Crosse,6521,64
2020-06-04,Lafayette,748,28
2020-06-04,Langlade,722,4
2020-06-04,Lincoln,932,7
2020-06-04,Manitowoc,3276,38
2020-06-04,Marathon,3303,55
2020-06-04,Marinette,2902,33
2020-06-04,Marquette,639,5
2020-06-04,Menominee,862,3
2020-06-04,Milwaukee,50981,8388
2020-06-04,Monroe,2887,18
2020-06-04,Oconto,1937,39
2020-06-04,Oneida,1434,11
2020-06-04,Outagamie,9700,246
2020-06-04,Ozaukee,3842,174
2020-06-04,Pepin,398,1
2020-06-04,Pierce,1638,49
2020-06-04,Polk,1717,28
2020-06-04,Portage,2106,14
2020-06-04,Price,552,2
2020-06-04,Racine,13664,1838
2020-06-04,Richland,1060,14
2020-06-04,Rock,9496,671
2020-06-04,Rusk,390,5
2020-06-04,St. Croix,3459,100
2020-06-04,Sauk,3982,81
2020-06-04,Sawyer,1226,8
2020-06-04,Shawano,2200,53
2020-06-04,Sheboygan,4038,101
2020-06-04,Taylor,509,2
2020-06-04,Trempealeau,2142,30
2020-06-04,Vernon,1479,21
2020-06-04,Vilas,554,8
2020-06-04,Walworth,5165,424
2020-06-04,Washburn,648,2
2020-06-04,Washington,5116,266
2020-06-04,Waukesha,11353,765
2020-06-04,Waupaca,3305,47
2020-06-04,Waushara,1291,9
2020-06-04,Winnebago,7541,309
2020-06-04,Wood,2309,11
2020-06-04,Adams,664,4
2020-06-04,Ashland,441,2
2020-06-05,Ozaukee,4108,177
2020-06-05,Pepin,403,1
2020-06-05,Pierce,1681,50
2020-06-05,Polk,1830,31
2020-06-05,Portage,2186,23
2020-06-05,Price,599,2
2020-06-05,Racine,14182,1878
2020-06-05,Richland,1074,14
2020-06-05,Rock,9799,682
2020-06-05,Rusk,417,5
2020-06-05,St. Croix,3559,102
2020-06-05,Sauk,4082,81
2020-06-05,Sawyer,1235,8
2020-06-05,Shawano,2242,53
2020-06-05,Sheboygan,4179,105
2020-06-05,Taylor,541,2
2020-06-05,Trempealeau,2292,32
2020-06-05,Vernon,1574,21
2020-06-05,Vilas,569,8
2020-06-05,Walworth,5308,428
2020-06-05,Washburn,661,2
2020-06-05,Washington,5519,272
2020-06-05,Waukesha,11650,778
2020-06-05,Waupaca,3384,49
2020-06-05,Waushara,1469,10
2020-06-05,Winnebago,7815,334
2020-04-24,Buffalo,156,4
2020-04-24,Burnett,71,0
2020-04-24,Calumet,290,7
2020-04-24,Chippewa,845,20
2020-04-24,Clark,171,19
2020-04-24,Columbia,633,27
2020-04-24,Crawford,180,3
2020-04-24,Dane,7960,395
2020-04-24,Dodge,753,21
2020-04-24,Door,115,9
2020-04-24,Douglas,431,9
2020-04-24,Dunn,831,9
2020-04-24,Eau Claire,1641,23
2020-04-24,Florence,18,2
2020-04-24,Fond du Lac,1165,67
2020-04-24,Forest,45,0
2020-04-24,Grant,483,27
2020-04-24,Green,266,10
2020-04-24,Green Lake,145,1
2020-04-24,Iowa,217,7
2020-04-24,Iron,37,2
2020-04-24,Jackson,222,12
2020-04-24,Jefferson,736,38
2020-04-24,Juneau,275,11
2020-04-24,Kenosha,1633,314
2020-04-24,Kewaunee,97,9
2020-04-24,La Crosse,1747,25
2020-04-24,Lafayette,86,4
2020-04-24,Langlade,85,0
2020-04-24,Lincoln,157,0
2020-04-24,Manitowoc,277,9
2020-04-24,Marathon,564,17
2020-04-24,Marinette,275,8
2020-04-24,Marquette,139,3
2020-04-24,Menominee,27,1
2020-04-24,Milwaukee,11545,2431
2020-04-24,Monroe,627,14
2020-04-24,Oconto,224,5
2020-04-24,Oneida,251,6
2020-04-24,Outagamie,1040,43
2020-04-24,Ozaukee,762,80
2020-04-24,Pepin,98,0
2020-04-24,Pierce,351,8
2020-04-24,Polk,222,4
2020-04-24,Portage,252,4
2020-04-24,Price,66,1
2020-04-24,Racine,1677,229
2020-04-24,Richland,218,10
2020-04-24,Rock,1441,120
2020-04-24,Rusk,100,4
2020-04-24,St. Croix,397,13
2020-04-24,Sauk,642,38
2020-04-24,Sawyer,221,2
2020-04-24,Shawano,277,8
2020-04-24,Sheboygan,715,45
2020-04-24,Taylor,80,0
2020-04-24,Trempealeau,416,2
2020-04-24,Vernon,323,1
2020-04-24,Vilas,115,4
2020-04-24,Walworth,619,113
2020-04-24,Washburn,137,1
2020-04-24,Washington,1478,91
2020-04-24,Waukesha,3053,289
2020-04-24,Waupaca,311,7
2020-04-24,Waushara,118,2
2020-04-24,Winnebago,967,46
2020-04-24,Wood,374,2
2020-04-25,Ozaukee,798,82
2020-04-25,Pepin,99,0
2020-04-25,Pierce,357,8
2020-04-25,Polk,237,4
2020-04-25,Portage,257,4
2020-04-25,Price,68,1
2020-04-25,Racine,1766,255
2020-04-25,Richland,221,10
2020-04-25,Rock,1533,151
2020-04-25,Rusk,107,4
2020-04-25,St. Croix,420,13
2020-04-25,Sauk,663,38
2020-04-25,Sawyer,230,2
2020-04-25,Shawano,290,8
2020-04-25,Sheboygan,734,44
2020-04-25,Taylor,83,0
2020-04-25,Trempealeau,428,2
2020-04-25,Vernon,340,1
2020-04-25,Vilas,121,4
2020-04-25,Walworth,670,132
2020-04-25,Washburn,149,1
2020-04-25,Washington,1524,92
2020-04-25,Waukesha,3171,299
2020-04-25,Waupaca,324,7
2020-04-25,Waushara,147,2
2020-04-25,Winnebago,1037,48
2020-04-25,Wood,385,2
2020-04-25,Adams,133,4
2020-04-25,Ashland,102,2
2020-04-25,Barron,675,6
2020-04-25,Bayfield,124,3
2020-04-25,Brown,1868,720
2020-04-25,Buffalo,159,4
2020-04-25,Burnett,74,0
2020-04-25,Calumet,310,7
2020-04-25,Chippewa,870,20
2020-04-25,Clark,184,19
2020-04-25,Columbia,654,27
2020-04-25,Crawford,187,3
2020-04-25,Dane,8260,401
2020-04-25,Dodge,790,23
2020-04-25,Door,120,10
2020-04-25,Douglas,446,9
2020-04-25,Dunn,844,9
2020-04-25,Eau Claire,1680,24
2020-04-25,Florence,18,2
2020-04-25,Fond du Lac,1222,67
2020-04-25,Forest,46,0
2020-04-25,Grant,509,28
2020-04-25,Green,277,11
2020-04-25,Green Lake,159,1
