date,county,test_type,count,rate_per_million
2022-06-28,Hillsdale,Diagnostic,80385,1762636
2022-06-28,Hillsdale,Serology,1718,37671
2022-06-28,Hillsdale,Total,82103,1800307
2022-06-28,Houghton,Diagnostic,82235,2304534
2022-06-28,Houghton,Serology,351,9836
2022-06-28,Houghton,Total,82586,2314371
2022-06-28,Huron,Diagnostic,51315,1656338
2022-06-28,Huron,Serology,1562,50418
2022-06-28,Huron,Total,52877,1706756
2022-06-28,Ingham,Diagnostic,646349,2210451
2022-06-28,Ingham,Serology,24456,83637
2022-06-28,Ingham,Total,670805,2294088
2022-06-28,Ionia,Diagnostic,133575,2064624
2022-06-28,Ionia,Serology,3342,51656
2022-06-28,Ionia,Total,136917,2116281
2022-06-28,Iosco,Serology,863,34346
2022-06-28,Iosco,Diagnostic,49787,1981414
2022-06-28,Iosco,Total,50650,2015760
2022-06-28,Iron,Diagnostic,35199,3180824
2022-06-28,Iron,Serology,185,16718
2022-06-28,Iron,Total,35384,3197542
2022-06-28,Isabella,Diagnostic,126814,1814947
2022-06-28,Isabella,Serology,2038,29168
2022-06-28,Isabella,Total,128852,1844115
2022-06-28,Jackson,Diagnostic,384549,2426024
2022-06-28,Jackson,Serology,5761,36345
2022-06-28,Jackson,Total,390310,2462368
2022-06-28,Kalamazoo,Diagnostic,583498,2201331
2022-06-28,Kalamazoo,Serology,8226,31034
2022-06-28,Kalamazoo,Total,591724,2232365
2022-06-28,Kalkaska,Diagnostic,32529,1803360
2022-06-28,Kalkaska,Serology,976,54108
2022-06-28,Kalkaska,Total,33505,1857468
2022-06-28,Kent,Diagnostic,1600198,2435780
2022-06-28,Kent,Serology,58017,88312
2022-06-28,Kent,Total,1658215,2524092
2022-06-28,Keweenaw,Diagnostic,4168,1969754
2022-06-28,Keweenaw,Serology,42,19849
2022-06-28,Keweenaw,Total,4210,1989603
2022-06-28,Lake,Diagnostic,18335,1546866
2022-06-28,Lake,Serology,306,25816
2022-06-28,Lake,Total,18641,1572682
2022-06-28,Lapeer,Serology,5754,65680
2022-06-28,Lapeer,Diagnostic,129019,1472702
2022-06-28,Lapeer,Total,134773,1538382
2022-06-28,Leelanau,Diagnostic,23110,1061992
2022-06-28,Leelanau,Serology,1345,61808
2022-06-28,Leelanau,Total,24455,1123799
2022-06-28,Lenawee,Diagnostic,235752,2394613
2022-06-28,Lenawee,Serology,3535,35906
2022-06-28,Lenawee,Total,239287,2430519
2022-06-28,Livingston,Diagnostic,394061,2052454
2022-06-28,Livingston,Serology,11736,61127
2022-06-28,Livingston,Total,405797,2113581
2022-06-28,Luce,Diagnostic,9464,1519345
2022-06-28,Luce,Serology,45,7224
2022-06-28,Luce,Total,9509,1526569
2022-06-28,Mackinac,Diagnostic,17727,1641541
2022-06-28,Mackinac,Serology,225,20835
2022-06-28,Mackinac,Total,17952,1662376
2022-06-28,Macomb,Diagnostic,1884540,2156293
2022-06-28,Macomb,Serology,93929,107474
2022-06-28,Macomb,Total,1978469,2263767
2022-06-28,Manistee,Serology,1173,47764
2022-06-28,Manistee,Diagnostic,35429,1442666
2022-06-28,Manistee,Total,36602,1490431
2022-06-28,Marquette,Serology,1775,26612
2022-06-28,Marquette,Diagnostic,195665,2933552
2022-06-28,Marquette,Total,197440,2960164
2022-06-28,Mason,Diagnostic,67822,2327134
2022-06-28,Mason,Serology,1440,49410
2022-06-28,Mason,Total,69262,2376544
2022-06-28,Mecosta,Serology,1453,33438
2022-06-28,Mecosta,Diagnostic,70874,1631050
2022-06-28,Mecosta,Total,72327,1664488
2022-06-28,Menominee,Diagnostic,45957,2017428
2022-06-28,Menominee,Serology,259,11370
2022-06-28,Menominee,Total,46216,2028797
2022-06-28,Midland,Diagnostic,146477,1761472
2022-06-28,Midland,Serology,8541,102711
2022-06-28,Midland,Total,155018,1864183
2022-06-28,Missaukee,Diagnostic,19612,1297262
2022-06-28,Missaukee,Serology,845,55894
2022-06-28,Missaukee,Total,20457,1353155
2022-06-28,Monroe,Diagnostic,295331,1962332
2022-06-28,Monroe,Serology,8634,57369
2022-06-28,Monroe,Total,303965,2019701
2022-06-28,Montcalm,Diagnostic,136235,2132404
2022-06-28,Montcalm,Serology,3444,53907
2022-06-28,Montcalm,Total,139679,2186310
2022-06-28,Montmorency,Diagnostic,16845,1805853
2022-06-28,Montmorency,Serology,556,59605
2022-06-28,Montmorency,Total,17401,1865459
2022-06-28,Muskegon,Diagnostic,387595,2233127
2022-06-28,Muskegon,Serology,5495,31659
2022-06-28,Muskegon,Total,393090,2264787
2022-06-28,Newaygo,Diagnostic,82341,1681115
2022-06-28,Newaygo,Serology,2421,49428
2022-06-28,Newaygo,Total,84762,1730543
2022-06-28,Oakland,Diagnostic,2951143,2346677
2022-06-28,Oakland,Serology,161522,128438
2022-06-28,Oakland,Total,3112665,2475115
2022-06-28,Oceana,Diagnostic,61166,2311029
2022-06-28,Oceana,Serology,1334,50402
2022-06-28,Oceana,Total,62500,2361431
2022-06-28,Ogemaw,Diagnostic,36496,1738153
2022-06-28,Ogemaw,Serology,740,35243
2022-06-28,Ogemaw,Total,37236,1773396
2022-06-28,Ontonagon,Diagnostic,12200,2132867
2022-06-28,Ontonagon,Serology,74,12937
2022-06-28,Ontonagon,Total,12274,2145804
2022-06-28,Osceola,Diagnostic,45477,1938491
2022-06-28,Osceola,Serology,1711,72933
2022-06-28,Osceola,Total,47188,2011424
2022-06-28,Oscoda,Diagnostic,10479,1271569
2022-06-28,Oscoda,Serology,430,52178
2022-06-28,Oscoda,Total,10909,1323747
2022-06-28,Otsego,Serology,1543,62551
2022-06-28,Otsego,Diagnostic,46263,1875426
2022-06-28,Otsego,Total,47806,1937976
2022-06-28,Ottawa,Diagnostic,666057,2282346
2022-06-28,Ottawa,Serology,20271,69462
2022-06-28,Ottawa,Total,686328,2351808
2022-06-28,Presque Isle,Diagnostic,20043,1591725
2022-06-28,Presque Isle,Serology,694,55114
2022-06-28,Presque Isle,Total,20737,1646839
2022-06-28,Roscommon,Diagnostic,40404,1682168
2022-06-28,Roscommon,Serology,1021,42508
2022-06-28,Roscommon,Total,41425,1724676
2022-06-28,Saginaw,Diagnostic,427803,2245225
2022-06-28,Saginaw,Serology,11883,62365
2022-06-28,Saginaw,Total,439686,2307591
2022-06-28,Sanilac,Diagnostic,78738,1912509
2022-06-28,Sanilac,Serology,2179,52927
2022-06-28,Sanilac,Total,80917,1965436
2022-06-28,Schoolcraft,Diagnostic,7854,970348
2022-06-28,Schoolcraft,Serology,87,10749
2022-06-28,Schoolcraft,Total,7941,981097
2022-06-28,Shiawassee,Diagnostic,136784,2007927
2022-06-28,Shiawassee,Serology,3591,52714
2022-06-28,Shiawassee,Total,140375,2060641
2022-06-28,St Clair,Diagnostic,286336,1799407
2022-06-28,St Clair,Serology,12157,76398
2022-06-28,St Clair,Total,298493,1875804
2022-06-28,St Joseph,Diagnostic,94828,1555475
2022-06-28,St Joseph,Serology,2168,35562
2022-06-28,St Joseph,Total,96996,1591037
2022-06-28,Tuscola,Serology,3087,59087
2022-06-28,Tuscola,Diagnostic,106173,2032214
2022-06-28,Tuscola,Total,109260,2091301
2022-06-28,Unknown,Serology,35694,NA
2022-06-28,Unknown,Diagnostic,835443,NA
2022-06-28,Unknown,Total,871137,NA
2022-06-28,Van Buren,Serology,2155,28476
2022-06-28,Van Buren,Diagnostic,164981,2180068
2022-06-28,Van Buren,Total,167136,2208544
2022-06-28,Washtenaw,Serology,22087,60084
2022-06-28,Washtenaw,Diagnostic,1445189,3931407
2022-06-28,Washtenaw,Total,1467276,3991491
2022-06-28,Wayne,Diagnostic,2905408,2632158
2022-06-28,Wayne,Serology,107501,97391
2022-06-28,Wayne,Total,3012909,2729549
2022-06-28,Wexford,Serology,1664,49478
2022-06-28,Wexford,Diagnostic,58402,1736553
2022-06-28,Wexford,Total,60066,1786031
